time_s,remaining_error,command_velocity,pass_through,state,planned_dir,planned_run_duration,real_velocity,position
1783297374.962364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.963364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.964364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.965364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.966364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.967364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.968364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.969364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.970364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.971364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.972364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.973364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.974364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.975364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.976364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.977364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.978364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.979364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.980364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.981364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.982364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.983364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.984364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.985364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.986364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.987364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.988364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.989364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.990364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.991364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.992364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.993364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.994364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.995364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.996364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.997364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.998364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.999364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.000364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.001364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.002364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.003364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.004364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.005364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.006364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.007364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.008364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.009364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.010364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.011364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.012364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.013364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.014364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.015364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.016364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.017364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.018364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.019364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.020364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.021364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.022364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.023364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.024364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.025364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.026364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.027364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.028364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.029364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.030364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.031364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.032364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.033364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.034364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.035364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.036364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.037364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.038364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.039364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.040364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.041364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.042364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.043364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.044364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.045364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.046364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.047364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.048364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.049364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.050364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.051364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.052364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.053364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.054364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.055364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.056364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.057364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.058364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.059364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.060364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.061364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.062364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.063364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.064364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.065364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.066364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.067364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.068364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.069364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.070364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.071364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.072364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.073364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.074364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.075364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.076364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.077364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.078364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.079364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.080364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.081364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.082364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.083364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.084364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.085364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.086364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.087364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.088364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.089364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.090364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.091364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.092364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.093364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.094364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.095364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.096364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.097364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.098364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.099364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.100364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.101364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.102364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.103364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.104364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.105364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.106364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.107364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.108364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.109364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.110364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.111364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.112364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.113364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.114364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.115364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.116364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.117364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.118364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.119364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.120364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.121364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.122364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.123364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.124364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.125364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.126364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.127364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.128364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.129364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.130364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.131364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.132364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.133364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.134364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.135364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.136364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.137364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.138364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.139364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.140364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.141364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.142364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.143364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.144364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.145364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.146364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.147364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.148364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.149364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.150364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.151364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.152364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.153364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.154364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.155364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.156364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.157364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.158364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.159364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.160364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.161364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.162364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.163364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.164364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.165364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.166364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.167364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.168364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.169364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.170364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.171364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.172364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.173364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.174364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.175364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.176364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.177364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.178364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.179364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.180364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.181364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.182364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.183364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.184364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.185364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.186364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.187364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.188364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.189364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.190364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.191364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.192364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.193364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.194364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.195364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.196364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.197364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.198364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.199364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.200364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.201364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.202364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.203364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.204364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.205364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.206364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.207364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.208364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.209364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.210364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.211364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.212364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.213364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.214364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.215364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.216364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.217364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.218364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.219364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.220364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.221364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297375.222364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
